y_true,y_pred_prob,y_pred_label
1.0,0.90553576,1
0.0,0.88261104,1
1.0,0.80276066,1
1.0,0.7586859,1
1.0,0.85072875,1
0.0,0.81650174,1
1.0,0.70752716,1
0.0,0.8045315,1
1.0,0.70144707,1
1.0,0.7364649,1
1.0,0.7629877,1
1.0,0.70817506,1
0.0,0.7636379,1
0.0,0.6286352,1
0.0,0.5774631,1
0.0,0.30608463,0
0.0,0.4578997,0
1.0,0.39393762,0
1.0,0.42877513,0
1.0,0.5309277,1
0.0,0.4544849,0
1.0,0.53005797,1
1.0,0.5537516,1
0.0,0.5718774,1
0.0,0.45173758,0
1.0,0.3173227,0
0.0,0.17926015,0
1.0,0.4822873,0
0.0,0.4583414,0
0.0,0.3171978,0
1.0,0.35261908,0
0.0,0.43991044,0
0.0,0.33786887,0
0.0,0.34449223,0
0.0,0.37256572,0
1.0,0.39612404,0
1.0,0.8628642,1
1.0,0.9316575,1
1.0,0.590002,1
1.0,0.9488562,1
1.0,0.81801665,1
0.0,0.901119,1
1.0,0.6178055,1
0.0,0.7160057,1
1.0,0.53537345,1
1.0,0.7908256,1
1.0,0.6759026,1
1.0,0.7427718,1
0.0,0.7745501,1
1.0,0.5074428,1
1.0,0.5225599,1
0.0,0.73111916,1
1.0,0.47346592,0
1.0,0.6095825,1
1.0,0.3983229,0
1.0,0.56344104,1
1.0,0.510282,1
1.0,0.6702207,1
1.0,0.7628459,1
1.0,0.69899184,1
0.0,0.6974876,1
1.0,0.6929844,1
1.0,0.59767085,1
1.0,0.6157594,1
1.0,0.71920544,1
0.0,0.7631314,1
1.0,0.6008359,1
1.0,0.54607344,1
1.0,0.8804211,1
1.0,0.6112224,1
0.0,0.6478481,1
1.0,0.46245587,0
1.0,0.58886296,1
1.0,0.69527817,1
1.0,0.56367964,1
1.0,0.7562436,1
0.0,0.7160298,1
0.0,0.62321496,1
1.0,0.5507825,1
0.0,0.6487818,1
1.0,0.49701333,0
0.0,0.52280486,1
1.0,0.53915,1
0.0,0.39997023,0
1.0,0.21188755,0
0.0,0.54873115,1
0.0,0.52980524,1
0.0,0.27076074,0
1.0,0.27866355,0
1.0,0.3626577,0
1.0,0.43145728,0
0.0,0.61796266,1
0.0,0.4969178,0
0.0,0.11039761,0
0.0,0.3497221,0
1.0,0.30953008,0
0.0,0.59800625,1
1.0,0.2878566,0
1.0,0.4423215,0
0.0,0.3932908,0
0.0,0.19182743,0
0.0,0.35826424,0
0.0,0.3548961,0
1.0,0.95616513,1
1.0,0.78187364,1
1.0,0.7802334,1
1.0,0.9666137,1
1.0,0.6483087,1
1.0,0.868852,1
1.0,0.95729417,1
1.0,0.9604363,1
1.0,0.96533096,1
1.0,0.9577335,1
1.0,0.97038674,1
1.0,0.9669707,1
1.0,0.85257596,1
1.0,0.9725824,1
1.0,0.9743317,1
1.0,0.97579473,1
1.0,0.96596867,1
1.0,0.93024635,1
1.0,0.93109983,1
1.0,0.90966827,1
1.0,0.93195766,1
1.0,0.92389435,1
1.0,0.58961356,1
1.0,0.971778,1
1.0,0.9318049,1
1.0,0.9420658,1
1.0,0.9328083,1
1.0,0.9000069,1
1.0,0.9616885,1
1.0,0.91762227,1
1.0,0.91362035,1
1.0,0.9368983,1
1.0,0.8848521,1
1.0,0.95445484,1
1.0,0.96185726,1
1.0,0.9756894,1
0.0,0.87283206,1
1.0,0.85604924,1
1.0,0.9008137,1
0.0,0.8636599,1
1.0,0.78185886,1
1.0,0.7550903,1
1.0,0.8678145,1
1.0,0.8517833,1
1.0,0.8743277,1
1.0,0.8504554,1
1.0,0.89548826,1
1.0,0.84189,1
1.0,0.7870034,1
0.0,0.7104276,1
0.0,0.83402336,1
1.0,0.6741583,1
1.0,0.80542403,1
0.0,0.7283812,1
1.0,0.7440048,1
0.0,0.7903728,1
1.0,0.4531141,0
0.0,0.78438133,1
0.0,0.5986821,1
1.0,0.6478445,1
1.0,0.6203643,1
1.0,0.6177036,1
0.0,0.67673755,1
1.0,0.93095237,1
1.0,0.6715982,1
1.0,0.7919583,1
1.0,0.899817,1
0.0,0.96555716,1
1.0,0.56857777,1
1.0,0.74447334,1
1.0,0.8617248,1
1.0,0.71506524,1
1.0,0.60029745,1
1.0,0.83643913,1
1.0,0.82008296,1
0.0,0.89963007,1
1.0,0.7766545,1
1.0,0.80223775,1
1.0,0.7704687,1
1.0,0.7438487,1
1.0,0.7774922,1
0.0,0.87614167,1
1.0,0.78048986,1
1.0,0.6604323,1
0.0,0.73708725,1
0.0,0.7127414,1
0.0,0.6922999,1
1.0,0.44786662,0
0.0,0.55525386,1
1.0,0.5668782,1
1.0,0.6313223,1
0.0,0.6178569,1
0.0,0.35741577,0
0.0,0.579823,1
1.0,0.42798182,0
0.0,0.49495634,0
0.0,0.49578202,0
0.0,0.39446488,0
0.0,0.3956907,0
0.0,0.3790424,0
0.0,0.36952943,0
1.0,0.38927078,0
1.0,0.3986784,0
0.0,0.4041787,0
0.0,0.4059284,0
0.0,0.3678739,0
0.0,0.36673146,0
0.0,0.29209656,0
0.0,0.3095884,0
1.0,0.31796086,0
0.0,0.3074024,0
0.0,0.36650905,0
0.0,0.3175052,0
0.0,0.25300062,0
1.0,0.2247302,0
1.0,0.3369513,0
0.0,0.30446464,0
0.0,0.38524932,0
0.0,0.2781535,0
1.0,0.35359952,0
0.0,0.33122343,0
1.0,0.2518964,0
1.0,0.42637244,0
0.0,0.36153275,0
0.0,0.43382698,0
1.0,0.34113938,0
1.0,0.7807394,1
1.0,0.6626994,1
1.0,0.90258354,1
1.0,0.81525475,1
0.0,0.7206779,1
1.0,0.6992756,1
1.0,0.71301335,1
1.0,0.7093201,1
1.0,0.8802607,1
1.0,0.9013805,1
1.0,0.91016334,1
1.0,0.9009567,1
1.0,0.8638099,1
0.0,0.8690354,1
0.0,0.7153742,1
1.0,0.6891461,1
1.0,0.7126308,1
1.0,0.6839568,1
1.0,0.73646146,1
0.0,0.8052899,1
1.0,0.5869608,1
1.0,0.7587356,1
0.0,0.70098925,1
0.0,0.560251,1
0.0,0.6384385,1
1.0,0.37340266,0
1.0,0.51092476,1
1.0,0.5967523,1
1.0,0.68970007,1
1.0,0.74063194,1
0.0,0.6281962,1
0.0,0.6835367,1
1.0,0.61068034,1
1.0,0.66499233,1
1.0,0.6678793,1
0.0,0.5829566,1
0.0,0.39828146,0
0.0,0.51684386,1
1.0,0.50258493,1
1.0,0.6279075,1
1.0,0.6415843,1
0.0,0.6910346,1
1.0,0.57523364,1
0.0,0.67569643,1
1.0,0.50943524,1
1.0,0.543312,1
1.0,0.5387397,1
0.0,0.5214595,1
0.0,0.62622523,1
0.0,0.5037963,1
0.0,0.5199695,1
0.0,0.45893216,0
0.0,0.49526432,0
0.0,0.35943386,0
0.0,0.37028858,0
0.0,0.34766072,0
1.0,0.35771608,0
0.0,0.3421158,0
1.0,0.35569292,0
1.0,0.47167644,0
1.0,0.5149139,1
0.0,0.4149138,0
1.0,0.57011366,1
1.0,0.93715787,1
1.0,0.92854816,1
0.0,0.71464884,1
0.0,0.5980131,1
0.0,0.54060745,1
0.0,0.40775418,0
0.0,0.34084687,0
0.0,0.32808182,0
0.0,0.25857356,0
0.0,0.11006494,0
0.0,0.20288631,0
0.0,0.10147496,0
0.0,0.08494664,0
0.0,0.13475198,0
0.0,0.17703524,0
1.0,0.1554696,0
0.0,0.30663797,0
0.0,0.22951548,0
0.0,0.19234917,0
0.0,0.17807525,0
0.0,0.14850995,0
0.0,0.16367444,0
0.0,0.18784477,0
0.0,0.15405889,0
0.0,0.09248329,0
0.0,0.1339313,0
0.0,0.13280582,0
0.0,0.11231188,0
0.0,0.14033158,0
0.0,0.12740162,0
0.0,0.112381205,0
0.0,0.08719291,0
0.0,0.08811343,0
0.0,0.082790494,0
0.0,0.04451031,0
0.0,0.06480094,0
0.0,0.10386672,0
0.0,0.05009172,0
0.0,0.093504064,0
0.0,0.103179745,0
0.0,0.101791516,0
0.0,0.10500206,0
0.0,0.20160146,0
0.0,0.08018353,0
0.0,0.08046899,0
0.0,0.06235263,0
0.0,0.0783582,0
0.0,0.07897854,0
0.0,0.097376905,0
0.0,0.07047708,0
0.0,0.07510963,0
0.0,0.09657945,0
0.0,0.052592907,0
0.0,0.07278138,0
0.0,0.07243598,0
0.0,0.09457778,0
0.0,0.08160831,0
0.0,0.08778122,0
0.0,0.066627346,0
0.0,0.070164025,0
0.0,0.07722003,0
0.0,0.07467226,0
0.0,0.08865794,0
1.0,0.78204304,1
1.0,0.7866827,1
1.0,0.9023428,1
1.0,0.9657039,1
1.0,0.8697556,1
1.0,0.90927064,1
1.0,0.95079464,1
1.0,0.8920903,1
0.0,0.82706016,1
1.0,0.7525568,1
1.0,0.7513979,1
1.0,0.8204301,1
1.0,0.8491576,1
1.0,0.8960093,1
1.0,0.8869267,1
1.0,0.9130213,1
1.0,0.7936552,1
1.0,0.84698176,1
1.0,0.9290788,1
1.0,0.91980773,1
1.0,0.93692625,1
1.0,0.9328892,1
1.0,0.9338087,1
1.0,0.93949634,1
1.0,0.56092906,1
1.0,0.85524106,1
1.0,0.733227,1
1.0,0.907723,1
1.0,0.80362445,1
1.0,0.918161,1
1.0,0.822108,1
1.0,0.9095159,1
1.0,0.94261307,1
1.0,0.95145255,1
1.0,0.9357486,1
0.0,0.75272256,1
1.0,0.8888129,1
1.0,0.9004076,1
1.0,0.91073984,1
0.0,0.8360367,1
1.0,0.77318907,1
0.0,0.8585139,1
1.0,0.7246252,1
0.0,0.7892524,1
1.0,0.7105372,1
0.0,0.6634279,1
0.0,0.62600505,1
0.0,0.664682,1
1.0,0.5122273,1
1.0,0.58263487,1
0.0,0.50182354,1
0.0,0.63089496,1
1.0,0.511667,1
1.0,0.5877734,1
0.0,0.63521427,1
0.0,0.54755324,1
1.0,0.52275324,1
0.0,0.50651455,1
1.0,0.48989666,0
0.0,0.6251909,1
1.0,0.61890703,1
0.0,0.500986,1
1.0,0.4836728,0
1.0,0.8950814,1
1.0,0.8385814,1
1.0,0.7773683,1
1.0,0.85806733,1
1.0,0.8428931,1
1.0,0.7957034,1
1.0,0.86535054,1
1.0,0.9162151,1
1.0,0.84381187,1
1.0,0.9239359,1
1.0,0.8558491,1
1.0,0.86124426,1
1.0,0.9526781,1
1.0,0.8923041,1
1.0,0.8939894,1
1.0,0.8304648,1
1.0,0.8693035,1
1.0,0.9135889,1
1.0,0.8169054,1
1.0,0.8946339,1
1.0,0.82214695,1
1.0,0.89111894,1
1.0,0.88323766,1
1.0,0.84652156,1
1.0,0.8799521,1
1.0,0.8764027,1
0.0,0.9278585,1
1.0,0.72602284,1
1.0,0.8404596,1
0.0,0.85529774,1
1.0,0.676015,1
1.0,0.79887825,1
1.0,0.7680623,1
0.0,0.7083715,1
0.0,0.6710315,1
1.0,0.51600504,1
1.0,0.59881854,1
1.0,0.63067836,1
0.0,0.71051496,1
1.0,0.5068777,1
1.0,0.66693234,1
1.0,0.7068917,1
1.0,0.65710795,1
0.0,0.57118833,1
0.0,0.7430414,1
1.0,0.37886423,0
1.0,0.5836597,1
0.0,0.5897036,1
0.0,0.43047246,0
0.0,0.4615004,0
1.0,0.40827435,0
1.0,0.43429878,0
1.0,0.58132833,1
0.0,0.6295258,1
0.0,0.5648776,1
0.0,0.33770552,0
1.0,0.39155942,0
0.0,0.3659082,0
0.0,0.38716236,0
0.0,0.21812043,0
0.0,0.2569176,0
0.0,0.36420593,0
1.0,0.85971373,1
1.0,0.9380147,1
1.0,0.9178844,1
1.0,0.88129544,1
1.0,0.86705714,1
1.0,0.83204544,1
1.0,0.8915971,1
1.0,0.9322338,1
1.0,0.885467,1
1.0,0.8071746,1
1.0,0.9383349,1
1.0,0.850982,1
1.0,0.9548894,1
1.0,0.8934791,1
1.0,0.8916998,1
1.0,0.96524674,1
1.0,0.86857086,1
1.0,0.83965856,1
1.0,0.95609355,1
1.0,0.85405207,1
1.0,0.9459804,1
0.0,0.93237376,1
1.0,0.8136788,1
1.0,0.7912592,1
1.0,0.6614429,1
0.0,0.8578259,1
1.0,0.5596564,1
1.0,0.53875846,1
1.0,0.67065805,1
0.0,0.81596893,1
1.0,0.7778025,1
1.0,0.65944475,1
1.0,0.7208359,1
1.0,0.691438,1
1.0,0.38788882,0
1.0,0.73267704,1
1.0,0.73331004,1
0.0,0.4881483,0
1.0,0.48355725,0
1.0,0.67210895,1
1.0,0.7397203,1
1.0,0.64901686,1
0.0,0.6109659,1
0.0,0.67348456,1
0.0,0.51474637,1
0.0,0.548993,1
0.0,0.5119192,1
1.0,0.6528028,1
1.0,0.3855966,0
1.0,0.3891014,0
0.0,0.53148407,1
0.0,0.1944177,0
0.0,0.42646146,0
0.0,0.40665263,0
0.0,0.38395333,0
1.0,0.5395928,1
0.0,0.28115422,0
0.0,0.28697646,0
0.0,0.27242237,0
0.0,0.27589342,0
0.0,0.18114093,0
1.0,0.33358568,0
1.0,0.38008955,0
0.0,0.7395163,1
0.0,0.3566141,0
1.0,0.3296474,0
1.0,0.56386584,1
1.0,0.58625126,1
0.0,0.6816901,1
1.0,0.45805606,0
0.0,0.54078114,1
1.0,0.38953388,0
0.0,0.55698067,1
0.0,0.33740497,0
1.0,0.3686488,0
0.0,0.38710836,0
0.0,0.34579226,0
0.0,0.29402918,0
0.0,0.282411,0
1.0,0.23760396,0
0.0,0.30920398,0
0.0,0.3118366,0
0.0,0.26175186,0
0.0,0.22294576,0
0.0,0.21756078,0
0.0,0.2350387,0
1.0,0.17643735,0
0.0,0.33375555,0
0.0,0.28636572,0
0.0,0.22399296,0
0.0,0.1577637,0
0.0,0.16672686,0
0.0,0.16182576,0
0.0,0.16856396,0
0.0,0.15602721,0
0.0,0.14579317,0
0.0,0.13380063,0
0.0,0.13876402,0
0.0,0.10396551,0
0.0,0.105648816,0
0.0,0.09170113,0
0.0,0.1659283,0
0.0,0.13468939,0
0.0,0.09425248,0
0.0,0.09561603,0
0.0,0.113178894,0
0.0,0.11908447,0
0.0,0.11316456,0
0.0,0.08377433,0
0.0,0.11696043,0
0.0,0.12556192,0
0.0,0.074125074,0
0.0,0.089882076,0
0.0,0.0728666,0
0.0,0.07354289,0
1.0,0.86153466,1
1.0,0.7472515,1
1.0,0.87677443,1
0.0,0.8656289,1
1.0,0.6236022,1
1.0,0.7679778,1
0.0,0.74806994,1
0.0,0.6035519,1
1.0,0.5013521,1
0.0,0.5496816,1
1.0,0.38127542,0
0.0,0.63049954,1
1.0,0.4254362,0
1.0,0.5865686,1
0.0,0.53124183,1
1.0,0.57389224,1
0.0,0.61617285,1
1.0,0.41405198,0
1.0,0.49159175,0
1.0,0.5110566,1
0.0,0.6072896,1
1.0,0.5818549,1
1.0,0.5552115,1
0.0,0.51972127,1
0.0,0.560976,1
1.0,0.40097645,0
1.0,0.57368594,1
1.0,0.6233179,1
0.0,0.6254396,1
0.0,0.5523922,1
1.0,0.5118065,1
1.0,0.5445792,1
0.0,0.6025106,1
1.0,0.46891063,0
0.0,0.4885871,0
0.0,0.4492861,0
0.0,0.51299715,1
0.0,0.46854407,0
0.0,0.44377953,0
1.0,0.25256634,0
1.0,0.5031975,1
0.0,0.504385,1
1.0,0.45334417,0
0.0,0.52444845,1
1.0,0.4322339,0
0.0,0.6076584,1
0.0,0.398273,0
0.0,0.50520635,1
0.0,0.38226095,0
0.0,0.3213353,0
0.0,0.3846308,0
1.0,0.42007685,0
0.0,0.6499999,1
0.0,0.45292193,0
0.0,0.38376006,0
0.0,0.27651075,0
0.0,0.3826841,0
0.0,0.2761793,0
0.0,0.30151832,0
0.0,0.23076844,0
0.0,0.16356076,0
0.0,0.27931234,0
0.0,0.23988001,0
1.0,0.17345867,0
1.0,0.1745693,0
0.0,0.2883482,0
1.0,0.32392743,0
0.0,0.4816381,0
1.0,0.36864024,0
1.0,0.47837505,0
1.0,0.35007432,0
1.0,0.5718121,1
0.0,0.44297346,0
0.0,0.40979955,0
1.0,0.41440642,0
0.0,0.49797016,0
1.0,0.40300357,0
0.0,0.49353695,0
0.0,0.37843555,0
0.0,0.3787568,0
0.0,0.3427586,0
0.0,0.26456442,0
0.0,0.3164834,0
0.0,0.25280473,0
0.0,0.31929842,0
1.0,0.24221705,0
0.0,0.49777654,0
0.0,0.30803972,0
0.0,0.324875,0
0.0,0.2909514,0
0.0,0.25470647,0
0.0,0.23404999,0
0.0,0.11389523,0
0.0,0.25316682,0
0.0,0.20292681,0
0.0,0.2310224,0
0.0,0.2258614,0
0.0,0.16270266,0
0.0,0.36904964,0
0.0,0.16650166,0
0.0,0.18933962,0
0.0,0.10380242,0
1.0,0.87082034,1
1.0,0.86582243,1
0.0,0.7516342,1
1.0,0.67974424,1
1.0,0.62749153,1
1.0,0.65821075,1
0.0,0.7055303,1
0.0,0.6470687,1
0.0,0.50157684,1
0.0,0.4427414,0
0.0,0.50013924,1
1.0,0.3311175,0
1.0,0.32419536,0
1.0,0.5019649,1
1.0,0.5138881,1
1.0,0.66429895,1
1.0,0.52557516,1
0.0,0.70572037,1
1.0,0.58308864,1
0.0,0.5686244,1
1.0,0.3909087,0
0.0,0.53627187,1
1.0,0.5008936,1
0.0,0.49775776,0
0.0,0.5787012,1
1.0,0.38126978,0
1.0,0.48150188,0
0.0,0.5727735,1
0.0,0.5586467,1
0.0,0.38146418,0
0.0,0.38237768,0
1.0,0.44014862,0
0.0,0.49150953,0
1.0,0.49339855,0
0.0,0.48170277,0
1.0,0.43465042,0
0.0,0.45137882,0
1.0,0.24760436,0
0.0,0.47360933,0
0.0,0.45971635,0
0.0,0.37050983,0
0.0,0.4231258,0
1.0,0.39911097,0
0.0,0.4217083,0
0.0,0.36289707,0
0.0,0.4329,0
0.0,0.26929507,0
0.0,0.36289626,0
0.0,0.30628935,0
0.0,0.49827874,0
0.0,0.32234272,0
1.0,0.78278023,1
1.0,0.8717239,1
1.0,0.81912345,1
1.0,0.83107686,1
1.0,0.9516927,1
1.0,0.84639406,1
1.0,0.85052705,1
1.0,0.749354,1
0.0,0.87091917,1
1.0,0.64040864,1
1.0,0.63630587,1
1.0,0.65260077,1
1.0,0.674132,1
1.0,0.71798795,1
1.0,0.81902844,1
1.0,0.8741922,1
1.0,0.7314911,1
1.0,0.84796757,1
1.0,0.7152892,1
1.0,0.8165838,1
1.0,0.8148004,1
1.0,0.87863255,1
1.0,0.7525895,1
0.0,0.8745111,1
1.0,0.6757968,1
0.0,0.7771036,1
1.0,0.57096994,1
1.0,0.65472114,1
1.0,0.6671586,1
0.0,0.72900236,1
1.0,0.6109247,1
0.0,0.6370738,1
0.0,0.5663694,1
0.0,0.6148638,1
0.0,0.47607505,0
0.0,0.4293386,0
0.0,0.2530448,0
1.0,0.35714334,0
1.0,0.4702819,0
1.0,0.42083663,0
0.0,0.40560699,0
0.0,0.4776955,0
1.0,0.38373297,0
1.0,0.40735927,0
1.0,0.4320701,0
0.0,0.57171345,1
0.0,0.5588622,1
0.0,0.38818356,0
0.0,0.47095853,0
1.0,0.81627244,1
1.0,0.95682675,1
1.0,0.9349033,1
1.0,0.7919751,1
1.0,0.8742655,1
1.0,0.8809799,1
1.0,0.94166535,1
1.0,0.84148234,1
1.0,0.98596627,1
1.0,0.9623859,1
1.0,0.92980504,1
1.0,0.981061,1
1.0,0.91089344,1
1.0,0.89348835,1
1.0,0.9082502,1
1.0,0.8607281,1
1.0,0.8161292,1
1.0,0.8278194,1
1.0,0.67332864,1
1.0,0.7971752,1
1.0,0.9385012,1
1.0,0.8144085,1
1.0,0.83687353,1
1.0,0.73083854,1
1.0,0.80354685,1
1.0,0.8883781,1
1.0,0.92911536,1
1.0,0.8557217,1
1.0,0.8369026,1
1.0,0.8341112,1
1.0,0.8839688,1
0.0,0.9630734,1
1.0,0.7891955,1
1.0,0.80529606,1
1.0,0.6824865,1
1.0,0.86954874,1
1.0,0.8975604,1
1.0,0.8826872,1
1.0,0.80345297,1
1.0,0.8813235,1
1.0,0.8987583,1
1.0,0.8792599,1
1.0,0.8550153,1
1.0,0.8114994,1
1.0,0.72179055,1
1.0,0.86865425,1
0.0,0.79194605,1
0.0,0.50105685,1
0.0,0.38117507,0
1.0,0.28189954,0
1.0,0.47840917,0
0.0,0.4860208,0
0.0,0.36003506,0
0.0,0.31757307,0
0.0,0.31771722,0
0.0,0.25338197,0
0.0,0.2563808,0
0.0,0.2102887,0
0.0,0.18702655,0
0.0,0.159451,0
0.0,0.15434866,0
0.0,0.14581616,0
0.0,0.2078184,0
0.0,0.11199095,0
1.0,0.14008532,0
0.0,0.19185191,0
0.0,0.12279762,0
0.0,0.19417545,0
0.0,0.16496581,0
0.0,0.1879506,0
0.0,0.16043949,0
0.0,0.073658094,0
0.0,0.12549186,0
0.0,0.10211844,0
0.0,0.11139672,0
0.0,0.1207926,0
0.0,0.10951144,0
0.0,0.11800756,0
0.0,0.118572205,0
0.0,0.08372655,0
0.0,0.16382515,0
0.0,0.08785497,0
0.0,0.074882776,0
0.0,0.05159243,0
0.0,0.06446326,0
0.0,0.084076405,0
0.0,0.0865402,0
0.0,0.06750299,0
1.0,0.8658141,1
1.0,0.8778025,1
1.0,0.90610075,1
1.0,0.94627357,1
1.0,0.86342007,1
1.0,0.84192896,1
1.0,0.8754961,1
1.0,0.9175546,1
1.0,0.8735005,1
1.0,0.85774845,1
1.0,0.8307669,1
1.0,0.8762429,1
1.0,0.89688,1
1.0,0.91274184,1
1.0,0.8581494,1
1.0,0.91289496,1
1.0,0.9036757,1
1.0,0.9467985,1
1.0,0.9299982,1
0.0,0.8958471,1
0.0,0.75955725,1
1.0,0.6488954,1
1.0,0.6848927,1
1.0,0.700111,1
1.0,0.77216786,1
1.0,0.7580543,1
1.0,0.8035273,1
1.0,0.78167045,1
0.0,0.7455102,1
1.0,0.6301865,1
0.0,0.78502864,1
1.0,0.6456401,1
1.0,0.7823292,1
1.0,0.6979372,1
0.0,0.5888302,1
1.0,0.4076793,0
0.0,0.5904169,1
0.0,0.59499764,1
0.0,0.6371223,1
0.0,0.4952967,0
1.0,0.4286967,0
1.0,0.95870113,1
1.0,0.80761784,1
1.0,0.94186664,1
1.0,0.88733876,1
1.0,0.8762066,1
1.0,0.9090162,1
1.0,0.7504746,1
1.0,0.90452695,1
1.0,0.84234846,1
1.0,0.9349972,1
1.0,0.7959726,1
1.0,0.7313212,1
1.0,0.7721079,1
0.0,0.9029408,1
0.0,0.7600651,1
1.0,0.7034564,1
1.0,0.60017467,1
0.0,0.62003446,1
0.0,0.66956884,1
1.0,0.44066897,0
1.0,0.6352191,1
1.0,0.65978146,1
0.0,0.6392833,1
0.0,0.6509243,1
0.0,0.4325012,0
1.0,0.40447783,0
0.0,0.31188264,0
0.0,0.3994349,0
0.0,0.4515206,0
0.0,0.41420642,0
0.0,0.31329682,0
0.0,0.264263,0
0.0,0.33065665,0
0.0,0.35313812,0
1.0,0.057470944,0
1.0,0.33019677,0
0.0,0.41286266,0
1.0,0.24992085,0
1.0,0.44668677,0
0.0,0.4730174,0
0.0,0.43869498,0
1.0,0.9794023,1
1.0,0.94911945,1
1.0,0.94721437,1
1.0,0.92329586,1
1.0,0.9348472,1
1.0,0.9479056,1
1.0,0.9273606,1
1.0,0.6497327,1
1.0,0.8579835,1
1.0,0.8860759,1
1.0,0.8876764,1
1.0,0.9178584,1
1.0,0.95308834,1
1.0,0.95386726,1
1.0,0.9538166,1
1.0,0.8678838,1
0.0,0.9309863,1
1.0,0.76770794,1
1.0,0.81342643,1
0.0,0.71136385,1
0.0,0.61634827,1
0.0,0.47985774,0
1.0,0.42794475,0
1.0,0.55608183,1
1.0,0.51785344,1
0.0,0.6627986,1
1.0,0.46383408,0
0.0,0.71778387,1
1.0,0.45231995,0
0.0,0.6864556,1
1.0,0.53498435,1
1.0,0.36504418,0
1.0,0.7214564,1
1.0,0.7689143,1
0.0,0.47175506,0
1.0,0.6115321,1
0.0,0.42525065,0
1.0,0.65392107,1
1.0,0.62461007,1
1.0,0.63243395,1
1.0,0.92782587,1
1.0,0.9596349,1
1.0,0.93875307,1
1.0,0.919393,1
1.0,0.947714,1
1.0,0.94303524,1
0.0,0.9107745,1
1.0,0.73039854,1
0.0,0.7807556,1
1.0,0.65971905,1
0.0,0.5721937,1
0.0,0.41217116,0
0.0,0.3468443,0
0.0,0.40252912,0
0.0,0.2607077,0
0.0,0.3082711,0
1.0,0.28476045,0
0.0,0.34288839,0
1.0,0.22804351,0
0.0,0.39852944,0
0.0,0.34790075,0
0.0,0.24513781,0
1.0,0.35203794,0
0.0,0.2967772,0
0.0,0.21039283,0
0.0,0.29006484,0
0.0,0.32231742,0
0.0,0.19696653,0
1.0,0.12056567,0
0.0,0.35313424,0
0.0,0.24856031,0
0.0,0.22703438,0
0.0,0.20309983,0
0.0,0.26010713,0
0.0,0.22683336,0
0.0,0.22010462,0
0.0,0.16959548,0
0.0,0.12942435,0
0.0,0.2713008,0
1.0,0.95261896,1
1.0,0.8573871,1
0.0,0.89283264,1
1.0,0.6734949,1
0.0,0.66661555,1
0.0,0.63280743,1
0.0,0.39313713,0
0.0,0.3578147,0
1.0,0.36625022,0
0.0,0.40973827,0
0.0,0.30754852,0
0.0,0.27427042,0
0.0,0.27172434,0
1.0,0.18718836,0
0.0,0.29347077,0
0.0,0.22459683,0
0.0,0.24412416,0
0.0,0.22102207,0
1.0,0.1905973,0
0.0,0.21642362,0
0.0,0.3040723,0
1.0,0.12683414,0
0.0,0.27572355,0
0.0,0.29066557,0
0.0,0.25090453,0
1.0,0.25558263,0
0.0,0.3208489,0
0.0,0.2762938,0
0.0,0.25696492,0
0.0,0.20225163,0
0.0,0.18226428,0
0.0,0.18800704,0
1.0,0.18163732,0
0.0,0.24413988,0
1.0,0.21206653,0
1.0,0.35270002,0
0.0,0.9051859,1
1.0,0.5751958,1
1.0,0.55388737,1
1.0,0.58920264,1
1.0,0.6237182,1
0.0,0.7278868,1
1.0,0.58578545,1
0.0,0.485483,0
0.0,0.4732734,0
0.0,0.49293238,0
0.0,0.35905182,0
0.0,0.25197488,0
0.0,0.25321984,0
1.0,0.27305868,0
0.0,0.42675215,0
1.0,0.43839833,0
1.0,0.36201915,0
0.0,0.43192345,0
0.0,0.31497884,0
1.0,0.32424524,0
0.0,0.3572019,0
0.0,0.37343854,0
0.0,0.29197282,0
0.0,0.22456995,0
1.0,0.25364923,0
0.0,0.32043028,0
0.0,0.2701674,0
0.0,0.323788,0
0.0,0.23182046,0
0.0,0.4054095,0
1.0,0.21037842,0
0.0,0.2408136,0
1.0,0.20989892,0
0.0,0.4429481,0
0.0,0.27543625,0
1.0,0.7550798,1
0.0,0.9034107,1
1.0,0.56052387,1
0.0,0.5818412,1
1.0,0.5183813,1
1.0,0.6291881,1
1.0,0.69512415,1
1.0,0.75124246,1
1.0,0.62115115,1
0.0,0.7877611,1
1.0,0.5632173,1
1.0,0.5708953,1
0.0,0.49067262,0
0.0,0.50129604,1
1.0,0.49154422,0
0.0,0.5764173,1
0.0,0.4574114,0
1.0,0.48720172,0
0.0,0.52029735,1
1.0,0.32850218,0
1.0,0.50957394,1
0.0,0.40173918,0
1.0,0.45460373,0
0.0,0.5473685,1
0.0,0.43164757,0
1.0,0.38365987,0
0.0,0.455168,0
0.0,0.41135696,0
0.0,0.37914404,0
0.0,0.35465917,0
0.0,0.9352699,1
1.0,0.5959644,1
1.0,0.6829224,1
1.0,0.7892786,1
1.0,0.6999548,1
1.0,0.83967847,1
0.0,0.83948123,1
1.0,0.59830487,1
1.0,0.43144226,0
0.0,0.7070249,1
1.0,0.49065462,0
1.0,0.61615187,1
1.0,0.6773858,1
1.0,0.75217,1
1.0,0.69869167,1
1.0,0.76510406,1
1.0,0.83291346,1
0.0,0.71921,1
0.0,0.6902744,1
1.0,0.44874555,0
1.0,0.5669367,1
